sample: 0, episode: 0, total reward: 28.981
sample: 1315, episode: 0, total reward: 44.442
sample: 1316, episode: 0, total reward: 21.034
sample: 1317, episode: 0, total reward: 13.166
sample: 1318, episode: 0, total reward: 20.691
sample: 1319, episode: 0, total reward: 80.953
sample: 1320, episode: 0, total reward: 21.275
sample: 1321, episode: 0, total reward: 24.498
sample: 1322, episode: 0, total reward: 29.896
sample: 1323, episode: 0, total reward: 26.461
sample: 1324, episode: 0, total reward: 26.871
sample: 1325, episode: 0, total reward: 23.931
sample: 1326, episode: 0, total reward: 17.186
sample: 1327, episode: 0, total reward: 45.6
sample: 1328, episode: 0, total reward: 40.211
sample: 1329, episode: 0, total reward: 19.967
sample: 1330, episode: 0, total reward: 45.534
sample: 1331, episode: 0, total reward: 21.775
sample: 1332, episode: 0, total reward: 29.362
sample: 1333, episode: 0, total reward: 18.644
sample: 1334, episode: 0, total reward: 21.783
sample: 1335, episode: 0, total reward: 24.351
sample: 1336, episode: 0, total reward: 32.185
sample: 1337, episode: 0, total reward: 26.478
sample: 1338, episode: 0, total reward: 31.133
sample: 1339, episode: 0, total reward: 19.092
sample: 1340, episode: 0, total reward: 21.028
sample: 1341, episode: 0, total reward: 10.56
sample: 1342, episode: 0, total reward: 10.119
sample: 1343, episode: 0, total reward: 26.874
sample: 1344, episode: 0, total reward: 43.751
sample: 1345, episode: 0, total reward: 53.072
sample: 1346, episode: 0, total reward: 42.266
sample: 1347, episode: 0, total reward: 49.897
sample: 1348, episode: 0, total reward: 42.364
sample: 1349, episode: 0, total reward: 18.8
sample: 1350, episode: 0, total reward: 14.886
sample: 1351, episode: 0, total reward: 28.105
sample: 1352, episode: 0, total reward: 22.135
sample: 1353, episode: 0, total reward: 18.076
sample: 1354, episode: 0, total reward: 52.075
sample: 1355, episode: 0, total reward: 19.563
sample: 1356, episode: 0, total reward: 26.791
sample: 1357, episode: 0, total reward: 21.48
sample: 1358, episode: 0, total reward: 38.111
sample: 1359, episode: 0, total reward: 47.084
sample: 1360, episode: 0, total reward: 42.842
sample: 1361, episode: 0, total reward: 8.729
sample: 1362, episode: 0, total reward: 28.736
sample: 1363, episode: 0, total reward: 40.067
sample: 1364, episode: 0, total reward: 58.398
sample: 1365, episode: 0, total reward: 47.138
sample: 1366, episode: 0, total reward: 67.294
sample: 1367, episode: 0, total reward: 46.176
sample: 1368, episode: 0, total reward: 24.071
sample: 1369, episode: 0, total reward: 49.228
sample: 1370, episode: 0, total reward: 30.547
sample: 1371, episode: 0, total reward: 12.339
sample: 1372, episode: 0, total reward: 20.138
sample: 1373, episode: 0, total reward: 35.442
sample: 1374, episode: 0, total reward: 33.952
sample: 1375, episode: 0, total reward: 17.589
sample: 1376, episode: 0, total reward: 35.8
sample: 1377, episode: 0, total reward: 55.06
sample: 1378, episode: 0, total reward: 37.949
sample: 1379, episode: 0, total reward: 27.691
sample: 1380, episode: 0, total reward: 17.711
sample: 1381, episode: 0, total reward: 7.745
sample: 1382, episode: 0, total reward: 19.421
sample: 1383, episode: 0, total reward: 34.781
sample: 1384, episode: 0, total reward: 19.429
sample: 1385, episode: 0, total reward: 9.41
sample: 1386, episode: 0, total reward: 23.927
sample: 1387, episode: 0, total reward: 23.64
sample: 1388, episode: 0, total reward: 32.029
sample: 1389, episode: 0, total reward: 17.378
sample: 1390, episode: 0, total reward: 24.718
sample: 1391, episode: 0, total reward: 46.15
sample: 1392, episode: 0, total reward: 42.147
sample: 1393, episode: 0, total reward: 9.184
sample: 1394, episode: 0, total reward: 25.866
sample: 1395, episode: 0, total reward: 20.823
sample: 1396, episode: 0, total reward: 15.121
sample: 1397, episode: 0, total reward: 19.629
sample: 1398, episode: 0, total reward: 30.673
sample: 1399, episode: 0, total reward: 33.516
sample: 1400, episode: 0, total reward: 10.618
sample: 1401, episode: 0, total reward: 16.146
sample: 1402, episode: 0, total reward: 19.556
sample: 1403, episode: 0, total reward: 17.121
sample: 1404, episode: 0, total reward: 19.57
sample: 1405, episode: 0, total reward: 50.079
sample: 1406, episode: 0, total reward: 101.682
sample: 1407, episode: 0, total reward: 50.092
sample: 1408, episode: 0, total reward: 40.291
sample: 1409, episode: 0, total reward: 18.542
sample: 1410, episode: 0, total reward: 14.354
sample: 1411, episode: 0, total reward: 45.125
sample: 1412, episode: 0, total reward: 23.186
sample: 1413, episode: 0, total reward: 27.292
sample: 1414, episode: 0, total reward: 19.36
sample: 1415, episode: 0, total reward: 32.16
sample: 1416, episode: 0, total reward: 22.323
sample: 1417, episode: 0, total reward: 53.635
sample: 1418, episode: 0, total reward: 15.844
sample: 1419, episode: 0, total reward: 26.612
sample: 1420, episode: 0, total reward: 27.759
sample: 1421, episode: 0, total reward: 31.22
sample: 1422, episode: 0, total reward: 19.468
sample: 1423, episode: 0, total reward: 23.449
sample: 1424, episode: 0, total reward: 20.285
sample: 1425, episode: 0, total reward: 35.118
sample: 1426, episode: 0, total reward: 31.286
sample: 1427, episode: 0, total reward: 40.55
sample: 1428, episode: 0, total reward: 26.58
sample: 1429, episode: 0, total reward: 28.245
sample: 1430, episode: 0, total reward: 22.934
sample: 1431, episode: 0, total reward: 45.312
sample: 1432, episode: 0, total reward: 37.596
sample: 1433, episode: 0, total reward: 32.782
sample: 1434, episode: 0, total reward: 15.67
sample: 1435, episode: 0, total reward: 26.24
sample: 1436, episode: 0, total reward: 12.797
sample: 1437, episode: 0, total reward: 37.307
sample: 1438, episode: 0, total reward: 16.393
sample: 1439, episode: 0, total reward: 30.615
sample: 1440, episode: 0, total reward: 21.594
sample: 1441, episode: 0, total reward: 13.571
sample: 1442, episode: 0, total reward: 28.307
sample: 1443, episode: 0, total reward: 36.675
sample: 1444, episode: 0, total reward: 54.633
sample: 1445, episode: 0, total reward: 17.006
sample: 1446, episode: 0, total reward: 32.827
sample: 1447, episode: 0, total reward: 41.43
sample: 1448, episode: 0, total reward: 40.645
sample: 1449, episode: 0, total reward: 41.475
sample: 1450, episode: 0, total reward: 29.437
sample: 1451, episode: 0, total reward: 44.091
sample: 1452, episode: 0, total reward: 18.632
sample: 1453, episode: 0, total reward: 36.857
sample: 1454, episode: 0, total reward: 25.701
sample: 1455, episode: 0, total reward: 30.268
sample: 1456, episode: 0, total reward: 24.633
sample: 1457, episode: 0, total reward: 38.045
sample: 1458, episode: 0, total reward: 25.432
sample: 1459, episode: 0, total reward: 31.493
sample: 1460, episode: 0, total reward: 37.885
sample: 1461, episode: 0, total reward: 21.335
sample: 1462, episode: 0, total reward: 20.731
sample: 1463, episode: 0, total reward: 13.099
sample: 1464, episode: 0, total reward: 24.582
sample: 1465, episode: 0, total reward: 32.404
sample: 1466, episode: 0, total reward: 43.392
sample: 1467, episode: 0, total reward: 32.374
sample: 1468, episode: 0, total reward: 59.318
sample: 1469, episode: 0, total reward: 37.782
sample: 1470, episode: 0, total reward: 29.77
sample: 1471, episode: 0, total reward: 37.103
sample: 1472, episode: 0, total reward: 50.232
sample: 1473, episode: 0, total reward: 48.437
sample: 1474, episode: 0, total reward: 25.088
sample: 1475, episode: 0, total reward: 40.816
sample: 1476, episode: 0, total reward: 26.639
sample: 1477, episode: 0, total reward: 39.037
sample: 1478, episode: 0, total reward: 23.234
sample: 1479, episode: 0, total reward: 21.112
sample: 1480, episode: 0, total reward: 23.152
sample: 1481, episode: 0, total reward: 48.803
sample: 1482, episode: 0, total reward: 34.352
sample: 1483, episode: 0, total reward: 33.152
sample: 1484, episode: 0, total reward: 28.049
sample: 1485, episode: 0, total reward: 37.916
sample: 1486, episode: 0, total reward: 22.294
sample: 1487, episode: 0, total reward: 36.298
sample: 1488, episode: 0, total reward: 16.522
sample: 1489, episode: 0, total reward: 50.041
sample: 1490, episode: 0, total reward: 29.253
sample: 1491, episode: 0, total reward: 21.257
sample: 1492, episode: 0, total reward: 18.317
sample: 1493, episode: 0, total reward: 25.098
sample: 1494, episode: 0, total reward: 35.981
sample: 1495, episode: 0, total reward: 47.65
sample: 1496, episode: 0, total reward: 15.262
sample: 1497, episode: 0, total reward: 24.714
sample: 1498, episode: 0, total reward: 25.043
sample: 1499, episode: 0, total reward: 17.596
sample: 1500, episode: 0, total reward: 17.899
sample: 1501, episode: 0, total reward: 38.016
sample: 1502, episode: 0, total reward: 62.033
sample: 1503, episode: 0, total reward: 32.516
sample: 1504, episode: 0, total reward: 27.419
sample: 1505, episode: 0, total reward: 31.387
sample: 1506, episode: 0, total reward: 26.549
sample: 1507, episode: 0, total reward: 23.411
sample: 1508, episode: 0, total reward: 26.655
sample: 1509, episode: 0, total reward: 44.462
sample: 1510, episode: 0, total reward: 66.068
sample: 1511, episode: 0, total reward: 18.688
sample: 1512, episode: 0, total reward: 35.128
sample: 1513, episode: 0, total reward: 11.723
sample: 1514, episode: 0, total reward: 62.052
sample: 1515, episode: 0, total reward: 14.634
sample: 1516, episode: 0, total reward: 29.545
sample: 1517, episode: 0, total reward: 28.965
sample: 1518, episode: 0, total reward: 47.071
sample: 1519, episode: 0, total reward: 26.525
sample: 1520, episode: 0, total reward: 13.692
sample: 1521, episode: 0, total reward: 43.318
sample: 1522, episode: 0, total reward: 46.238
sample: 1523, episode: 0, total reward: 21.66
sample: 1524, episode: 0, total reward: 13.485
sample: 1525, episode: 0, total reward: 51.528
sample: 1526, episode: 0, total reward: 17.849
sample: 1527, episode: 0, total reward: 39.125
sample: 1528, episode: 0, total reward: 18.686
sample: 1529, episode: 0, total reward: 18.345
sample: 1530, episode: 0, total reward: 27.799
sample: 1531, episode: 0, total reward: 34.741
sample: 1532, episode: 0, total reward: 30.848
sample: 1533, episode: 0, total reward: 47.421
sample: 1534, episode: 0, total reward: 41.955
sample: 1535, episode: 0, total reward: 34.448
sample: 1536, episode: 0, total reward: 32.476
sample: 1537, episode: 0, total reward: 69.257
sample: 1538, episode: 0, total reward: 38.71
sample: 1539, episode: 0, total reward: 38.932
sample: 1540, episode: 0, total reward: 28.7
sample: 1541, episode: 0, total reward: 30.482
sample: 1542, episode: 0, total reward: 40.637
sample: 1543, episode: 0, total reward: 31.228
sample: 1544, episode: 0, total reward: 25.878
sample: 1545, episode: 0, total reward: 42.309
sample: 1546, episode: 0, total reward: 35.618
sample: 1547, episode: 0, total reward: 20.003
sample: 1548, episode: 0, total reward: 11.723
sample: 1549, episode: 0, total reward: 38.095
sample: 1550, episode: 0, total reward: 19.717
sample: 1551, episode: 0, total reward: 10.389
sample: 1552, episode: 0, total reward: 22.126
sample: 1553, episode: 0, total reward: 26.125
sample: 1554, episode: 0, total reward: 63.688
sample: 1555, episode: 0, total reward: 21.553
sample: 1556, episode: 0, total reward: 18.371
sample: 1557, episode: 0, total reward: 23.44
sample: 1558, episode: 0, total reward: 17.785
sample: 1559, episode: 0, total reward: 34.5
sample: 1560, episode: 0, total reward: 24.336
sample: 1561, episode: 0, total reward: 31.944
sample: 1562, episode: 0, total reward: 50.239
sample: 1563, episode: 0, total reward: 16.189
sample: 1564, episode: 0, total reward: 24.153
sample: 1565, episode: 0, total reward: 44.42
sample: 1566, episode: 0, total reward: 41.457
sample: 1567, episode: 0, total reward: 22.729
sample: 1568, episode: 0, total reward: 28.882
sample: 1569, episode: 0, total reward: 20.766
sample: 1570, episode: 0, total reward: 26.056
sample: 1571, episode: 0, total reward: 19.745
sample: 1572, episode: 0, total reward: 13.408
sample: 1573, episode: 0, total reward: 66.923
sample: 1574, episode: 0, total reward: 11.466
sample: 1575, episode: 0, total reward: 37.511
sample: 1576, episode: 0, total reward: 27.378
sample: 1577, episode: 0, total reward: 12.539
sample: 1578, episode: 0, total reward: 21.496
sample: 1579, episode: 0, total reward: 38.452
sample: 1580, episode: 0, total reward: 56.222
sample: 1581, episode: 0, total reward: 18.795
sample: 1582, episode: 0, total reward: 29.247
sample: 1583, episode: 0, total reward: 29.66
sample: 1584, episode: 0, total reward: 33.661
sample: 1585, episode: 0, total reward: 17.544
sample: 1586, episode: 0, total reward: 29.0
sample: 1587, episode: 0, total reward: 24.07
sample: 1588, episode: 0, total reward: 16.332
sample: 1589, episode: 0, total reward: 29.63
sample: 1590, episode: 0, total reward: 8.676
sample: 1591, episode: 0, total reward: 35.505
sample: 1592, episode: 0, total reward: 28.615
sample: 1593, episode: 0, total reward: 25.364
sample: 1594, episode: 0, total reward: 42.67
sample: 1595, episode: 0, total reward: 39.872
sample: 1596, episode: 0, total reward: 21.263
sample: 1597, episode: 0, total reward: 14.586
sample: 1598, episode: 0, total reward: 42.623
sample: 1599, episode: 0, total reward: 22.068
sample: 1600, episode: 0, total reward: 39.92
sample: 1601, episode: 0, total reward: 41.983
sample: 1602, episode: 0, total reward: 22.053
sample: 1603, episode: 0, total reward: 45.699
sample: 1604, episode: 0, total reward: 40.689
sample: 1605, episode: 0, total reward: 19.58
sample: 1606, episode: 0, total reward: 27.561
sample: 1607, episode: 0, total reward: 31.217
sample: 1608, episode: 0, total reward: 22.703
sample: 1609, episode: 0, total reward: 19.532
sample: 1610, episode: 0, total reward: 26.972
sample: 1611, episode: 0, total reward: 19.566
sample: 1612, episode: 0, total reward: 22.127
sample: 1613, episode: 0, total reward: 38.541
sample: 1614, episode: 0, total reward: 17.601
sample: 1615, episode: 0, total reward: 33.869
sample: 1616, episode: 0, total reward: 40.487
sample: 1617, episode: 0, total reward: 31.011
sample: 1618, episode: 0, total reward: 33.976
sample: 1619, episode: 0, total reward: 16.514
sample: 1620, episode: 0, total reward: 20.401
sample: 1621, episode: 0, total reward: 26.183
sample: 1622, episode: 0, total reward: 47.245
sample: 1623, episode: 0, total reward: 24.378
sample: 1624, episode: 0, total reward: 27.145
sample: 1625, episode: 0, total reward: 32.402
sample: 1626, episode: 0, total reward: 40.958
sample: 1627, episode: 0, total reward: 21.994
sample: 1628, episode: 0, total reward: 18.518
sample: 1629, episode: 0, total reward: 36.511
sample: 1630, episode: 0, total reward: 59.974
sample: 1631, episode: 0, total reward: 55.452
sample: 1632, episode: 0, total reward: 23.423
sample: 1633, episode: 0, total reward: 24.335
sample: 1634, episode: 0, total reward: 37.922
sample: 1635, episode: 0, total reward: 8.557
sample: 1636, episode: 0, total reward: 10.741
sample: 1637, episode: 0, total reward: 39.296
sample: 1638, episode: 0, total reward: 47.596
sample: 1639, episode: 0, total reward: 15.886
sample: 1640, episode: 0, total reward: 29.987
sample: 1641, episode: 0, total reward: 27.28
sample: 1642, episode: 0, total reward: 48.435
sample: 1643, episode: 0, total reward: 78.084
sample: 1644, episode: 0, total reward: 13.736
sample: 1645, episode: 0, total reward: 23.752
sample: 1646, episode: 0, total reward: 75.337
sample: 1647, episode: 0, total reward: 68.798
sample: 1648, episode: 0, total reward: 28.788
sample: 1649, episode: 0, total reward: 13.277
sample: 1650, episode: 0, total reward: 9.473
sample: 1651, episode: 0, total reward: 17.182
sample: 1652, episode: 0, total reward: 27.333
sample: 1653, episode: 0, total reward: 21.625
sample: 1654, episode: 0, total reward: 12.544
sample: 1655, episode: 0, total reward: 32.36
sample: 1656, episode: 0, total reward: 33.366
sample: 1657, episode: 0, total reward: 21.877
sample: 1658, episode: 0, total reward: 25.349
sample: 1659, episode: 0, total reward: 30.573
sample: 1660, episode: 0, total reward: 31.639
sample: 1661, episode: 0, total reward: 24.041
sample: 1662, episode: 0, total reward: 74.803
sample: 1663, episode: 0, total reward: 28.441
sample: 1664, episode: 0, total reward: 26.765
sample: 1665, episode: 0, total reward: 29.584
sample: 1666, episode: 0, total reward: 25.066
sample: 1667, episode: 0, total reward: 37.5
sample: 1668, episode: 0, total reward: 19.312
sample: 1669, episode: 0, total reward: 26.195
sample: 1670, episode: 0, total reward: 45.613
sample: 1671, episode: 0, total reward: 51.683
sample: 1672, episode: 0, total reward: 44.561
sample: 1673, episode: 0, total reward: 35.583
sample: 1674, episode: 0, total reward: 21.864
sample: 1675, episode: 0, total reward: 28.7
sample: 1676, episode: 0, total reward: 30.785
sample: 1677, episode: 0, total reward: 31.726
sample: 1678, episode: 0, total reward: 26.678
sample: 1679, episode: 0, total reward: 45.021
sample: 1680, episode: 0, total reward: 14.755
sample: 1681, episode: 0, total reward: 23.535
sample: 1682, episode: 0, total reward: 19.136
sample: 1683, episode: 0, total reward: 34.592
sample: 1684, episode: 0, total reward: 26.983
sample: 1685, episode: 0, total reward: 44.547
sample: 1686, episode: 0, total reward: 30.251
sample: 1687, episode: 0, total reward: 68.344
sample: 1688, episode: 0, total reward: 20.046
sample: 1689, episode: 0, total reward: 32.056
sample: 1690, episode: 0, total reward: 44.042
sample: 1691, episode: 0, total reward: 12.317
sample: 1692, episode: 0, total reward: 26.95
sample: 1693, episode: 0, total reward: 19.512
sample: 1694, episode: 0, total reward: 76.775
sample: 1695, episode: 0, total reward: 37.086
sample: 1696, episode: 0, total reward: 13.693
sample: 1697, episode: 0, total reward: 44.604
sample: 1698, episode: 0, total reward: 17.409
sample: 1699, episode: 0, total reward: 46.37
sample: 1700, episode: 0, total reward: 28.365
sample: 1701, episode: 0, total reward: 40.122
sample: 1702, episode: 0, total reward: 14.688
sample: 1703, episode: 0, total reward: 37.387
sample: 1704, episode: 0, total reward: 21.294
sample: 1705, episode: 0, total reward: 37.076
sample: 1706, episode: 0, total reward: 34.925
sample: 1707, episode: 0, total reward: 27.584
sample: 1708, episode: 0, total reward: 38.456
sample: 1709, episode: 0, total reward: 14.882
sample: 1710, episode: 0, total reward: 46.513
sample: 1711, episode: 0, total reward: 32.552
sample: 1712, episode: 0, total reward: 96.464
sample: 1713, episode: 0, total reward: 32.507
sample: 1714, episode: 0, total reward: 12.313
sample: 1715, episode: 0, total reward: 16.612
sample: 1716, episode: 0, total reward: 35.19
sample: 1717, episode: 0, total reward: 61.36
sample: 1718, episode: 0, total reward: 47.752
sample: 1719, episode: 0, total reward: 43.426
sample: 1720, episode: 0, total reward: 20.877
sample: 1721, episode: 0, total reward: 23.445
sample: 1722, episode: 0, total reward: 25.572
sample: 1723, episode: 0, total reward: 26.114
sample: 1724, episode: 0, total reward: 20.793
sample: 1725, episode: 0, total reward: 62.418
sample: 1726, episode: 0, total reward: 24.016
sample: 1727, episode: 0, total reward: 42.726
sample: 1728, episode: 0, total reward: 35.068
sample: 1729, episode: 0, total reward: 14.181
sample: 1730, episode: 0, total reward: 19.11
sample: 1731, episode: 0, total reward: 20.34
sample: 1732, episode: 0, total reward: 11.898
sample: 1733, episode: 0, total reward: 34.632
sample: 1734, episode: 0, total reward: 40.866
sample: 1735, episode: 0, total reward: 34.104
sample: 1736, episode: 0, total reward: 11.719
sample: 1737, episode: 0, total reward: 14.965
sample: 1738, episode: 0, total reward: 44.92
sample: 1739, episode: 0, total reward: 24.364
sample: 1740, episode: 0, total reward: 20.278
sample: 1741, episode: 0, total reward: 9.702
sample: 1742, episode: 0, total reward: 12.63
sample: 1743, episode: 0, total reward: 25.442
sample: 1744, episode: 0, total reward: 10.421
sample: 1745, episode: 0, total reward: 54.474
sample: 1746, episode: 0, total reward: 23.875
sample: 1747, episode: 0, total reward: 20.548
sample: 1748, episode: 0, total reward: 20.81
sample: 1749, episode: 0, total reward: 23.262
sample: 1750, episode: 0, total reward: 63.406
sample: 1751, episode: 0, total reward: 39.45
sample: 1752, episode: 0, total reward: 33.379
sample: 1753, episode: 0, total reward: 45.54
sample: 1754, episode: 0, total reward: 44.877
sample: 1755, episode: 0, total reward: 20.95
sample: 1756, episode: 0, total reward: 69.391
sample: 1757, episode: 0, total reward: 18.561
sample: 1758, episode: 0, total reward: 24.827
sample: 1759, episode: 0, total reward: 27.063
sample: 1760, episode: 0, total reward: 30.329
sample: 1761, episode: 0, total reward: 27.324
sample: 1762, episode: 0, total reward: 37.52
sample: 1763, episode: 0, total reward: 30.547
sample: 1764, episode: 0, total reward: 19.214
sample: 1765, episode: 0, total reward: 18.82
sample: 1766, episode: 0, total reward: 20.581
sample: 1767, episode: 0, total reward: 67.249
sample: 1768, episode: 0, total reward: 27.375
sample: 1769, episode: 0, total reward: 25.548
sample: 1770, episode: 0, total reward: 23.692
sample: 1771, episode: 0, total reward: 39.884
sample: 1772, episode: 0, total reward: 69.74
sample: 1773, episode: 0, total reward: 22.993
sample: 1774, episode: 0, total reward: 23.444
sample: 1775, episode: 0, total reward: 42.56
sample: 1776, episode: 0, total reward: 18.733
sample: 1777, episode: 0, total reward: 32.651
sample: 1778, episode: 0, total reward: 21.717
sample: 1779, episode: 0, total reward: 35.08
sample: 1780, episode: 0, total reward: 20.757
sample: 1781, episode: 0, total reward: 43.956
sample: 1782, episode: 0, total reward: 26.915
sample: 1783, episode: 0, total reward: 36.958
sample: 1784, episode: 0, total reward: 15.968
sample: 1785, episode: 0, total reward: 22.342
sample: 1786, episode: 0, total reward: 59.344
sample: 1787, episode: 0, total reward: 19.514
sample: 1788, episode: 0, total reward: 74.714
sample: 1789, episode: 0, total reward: 23.84
sample: 1790, episode: 0, total reward: 23.04
sample: 1791, episode: 0, total reward: 30.619
sample: 1792, episode: 0, total reward: 18.933
sample: 1793, episode: 0, total reward: 35.331
sample: 1794, episode: 0, total reward: 20.204
sample: 1795, episode: 0, total reward: 14.796
sample: 1796, episode: 0, total reward: 24.716
sample: 1797, episode: 0, total reward: 22.254
sample: 1798, episode: 0, total reward: 25.14
sample: 1799, episode: 0, total reward: 12.051
sample: 1800, episode: 0, total reward: 43.289
sample: 1801, episode: 0, total reward: 19.272
sample: 1802, episode: 0, total reward: 44.196
sample: 1803, episode: 0, total reward: 26.32
sample: 1804, episode: 0, total reward: 23.963
sample: 1805, episode: 0, total reward: 22.984
sample: 1806, episode: 0, total reward: 15.671
sample: 1807, episode: 0, total reward: 19.148
sample: 1808, episode: 0, total reward: 37.321
sample: 1809, episode: 0, total reward: 39.421
sample: 1810, episode: 0, total reward: 22.13
sample: 1811, episode: 0, total reward: 24.258
sample: 1812, episode: 0, total reward: 15.534
sample: 1813, episode: 0, total reward: 33.201
sample: 1814, episode: 0, total reward: 24.322
sample: 1815, episode: 0, total reward: 29.786
sample: 1816, episode: 0, total reward: 23.804
sample: 1817, episode: 0, total reward: 31.322
sample: 1818, episode: 0, total reward: 30.726
sample: 1819, episode: 0, total reward: 17.847
sample: 1820, episode: 0, total reward: 26.057
sample: 1821, episode: 0, total reward: 25.658
sample: 1822, episode: 0, total reward: 32.989
sample: 1823, episode: 0, total reward: 14.491
sample: 1824, episode: 0, total reward: 20.587
sample: 1825, episode: 0, total reward: 19.421
sample: 1826, episode: 0, total reward: 14.221
sample: 1827, episode: 0, total reward: 65.338
sample: 1828, episode: 0, total reward: 39.571
sample: 1829, episode: 0, total reward: 33.33
sample: 1830, episode: 0, total reward: 21.254
sample: 1831, episode: 0, total reward: 45.26
sample: 1832, episode: 0, total reward: 86.764
sample: 1833, episode: 0, total reward: 20.02
sample: 1834, episode: 0, total reward: 39.961
sample: 1835, episode: 0, total reward: 18.21
sample: 1836, episode: 0, total reward: 18.557
sample: 1837, episode: 0, total reward: 42.521
sample: 1838, episode: 0, total reward: 45.315
sample: 1839, episode: 0, total reward: 15.59
sample: 1840, episode: 0, total reward: 18.211
sample: 1841, episode: 0, total reward: 30.234
sample: 1842, episode: 0, total reward: 10.384
sample: 1843, episode: 0, total reward: 36.937
sample: 1844, episode: 0, total reward: 48.983
sample: 1845, episode: 0, total reward: 23.082
sample: 1846, episode: 0, total reward: 38.488
sample: 1847, episode: 0, total reward: 20.442
sample: 1848, episode: 0, total reward: 16.09
sample: 1849, episode: 0, total reward: 40.373
sample: 1850, episode: 0, total reward: 34.334
sample: 1851, episode: 0, total reward: 17.834
sample: 1852, episode: 0, total reward: 45.815
sample: 1853, episode: 0, total reward: 19.361
sample: 1854, episode: 0, total reward: 30.912
sample: 1855, episode: 0, total reward: 12.174
sample: 1856, episode: 0, total reward: 11.97
sample: 1857, episode: 0, total reward: 61.208
sample: 1858, episode: 0, total reward: 22.608
sample: 1859, episode: 0, total reward: 37.644
sample: 1860, episode: 0, total reward: 73.719
sample: 1861, episode: 0, total reward: 22.787
sample: 1862, episode: 0, total reward: 9.308
sample: 1863, episode: 0, total reward: 28.549
sample: 1864, episode: 0, total reward: 23.319
sample: 1865, episode: 0, total reward: 32.36
sample: 1866, episode: 0, total reward: 28.285
sample: 1867, episode: 0, total reward: 16.098
sample: 1868, episode: 0, total reward: 26.202
sample: 1869, episode: 0, total reward: 42.905
sample: 1870, episode: 0, total reward: 38.919
sample: 1871, episode: 0, total reward: 10.589
sample: 1872, episode: 0, total reward: 36.504
sample: 1873, episode: 0, total reward: 21.437
sample: 1874, episode: 0, total reward: 24.25
sample: 1875, episode: 0, total reward: 32.244
sample: 1876, episode: 0, total reward: 25.369
sample: 1877, episode: 0, total reward: 46.0
sample: 1878, episode: 0, total reward: 18.194
sample: 1879, episode: 0, total reward: 22.556
sample: 1880, episode: 0, total reward: 14.635
sample: 1881, episode: 0, total reward: 45.799
sample: 1882, episode: 0, total reward: 31.677
sample: 1883, episode: 0, total reward: 59.263
sample: 1884, episode: 0, total reward: 25.216
sample: 1885, episode: 0, total reward: 24.511
sample: 1886, episode: 0, total reward: 32.912
sample: 1887, episode: 0, total reward: 27.062
sample: 1888, episode: 0, total reward: 26.263
sample: 1889, episode: 0, total reward: 67.25
sample: 1890, episode: 0, total reward: 20.559
sample: 1891, episode: 0, total reward: 26.461
sample: 1892, episode: 0, total reward: 33.124
sample: 1893, episode: 0, total reward: 13.084
sample: 1894, episode: 0, total reward: 23.466
sample: 1895, episode: 0, total reward: 27.548
sample: 1896, episode: 0, total reward: 14.911
sample: 1897, episode: 0, total reward: 22.025
sample: 1898, episode: 0, total reward: 29.779
sample: 1899, episode: 0, total reward: 19.055
sample: 1900, episode: 0, total reward: 19.406
sample: 1901, episode: 0, total reward: 11.741
sample: 1902, episode: 0, total reward: 14.517
sample: 1903, episode: 0, total reward: 38.925
sample: 1904, episode: 0, total reward: 36.208
sample: 1905, episode: 0, total reward: 8.804
sample: 1906, episode: 0, total reward: 20.852
sample: 1907, episode: 0, total reward: 28.586
sample: 1908, episode: 0, total reward: 48.404
sample: 1909, episode: 0, total reward: 36.95
sample: 1910, episode: 0, total reward: 29.273
sample: 1911, episode: 0, total reward: 25.335
sample: 1912, episode: 0, total reward: 38.045
sample: 1913, episode: 0, total reward: 16.512
sample: 1914, episode: 0, total reward: 29.766
sample: 1915, episode: 0, total reward: 35.002
sample: 1916, episode: 0, total reward: 12.738
sample: 1917, episode: 0, total reward: 44.659
sample: 1918, episode: 0, total reward: 44.475
sample: 1919, episode: 0, total reward: 20.46
sample: 1920, episode: 0, total reward: 23.33
sample: 1921, episode: 0, total reward: 20.647
sample: 1922, episode: 0, total reward: 42.393
sample: 1923, episode: 0, total reward: 16.967
sample: 1924, episode: 0, total reward: 47.534
sample: 1925, episode: 0, total reward: 20.324
sample: 1926, episode: 0, total reward: 23.016
sample: 1927, episode: 0, total reward: 14.557
sample: 1928, episode: 0, total reward: 29.863
sample: 1929, episode: 0, total reward: 31.973
sample: 1930, episode: 0, total reward: 57.357
sample: 1931, episode: 0, total reward: 18.155
sample: 1932, episode: 0, total reward: 83.28
sample: 1933, episode: 0, total reward: 12.514
sample: 1934, episode: 0, total reward: 20.374
sample: 1935, episode: 0, total reward: 10.389
sample: 1936, episode: 0, total reward: 27.517
sample: 1937, episode: 0, total reward: 39.58
sample: 1938, episode: 0, total reward: 24.882
sample: 1939, episode: 0, total reward: 27.51
sample: 1940, episode: 0, total reward: 24.172
sample: 1941, episode: 0, total reward: 24.963
sample: 1942, episode: 0, total reward: 26.241
sample: 1943, episode: 0, total reward: 11.636
sample: 1944, episode: 0, total reward: 31.228
sample: 1945, episode: 0, total reward: 52.647
sample: 1946, episode: 0, total reward: 52.837
sample: 1947, episode: 0, total reward: 19.731
sample: 1948, episode: 0, total reward: 20.205
sample: 1949, episode: 0, total reward: 35.313
