sample: 0, episode: 0, total reward: 55.931
sample: 1315, episode: 0, total reward: 26.226
sample: 1316, episode: 0, total reward: 24.044
sample: 1317, episode: 0, total reward: 75.625
sample: 1318, episode: 0, total reward: 38.881
sample: 1319, episode: 0, total reward: 37.029
sample: 1320, episode: 0, total reward: 60.724
sample: 1321, episode: 0, total reward: 30.343
sample: 1322, episode: 0, total reward: 20.512
sample: 1323, episode: 0, total reward: 21.749
sample: 1324, episode: 0, total reward: 21.825
sample: 1325, episode: 0, total reward: 30.624
sample: 1326, episode: 0, total reward: 20.925
sample: 1327, episode: 0, total reward: 34.707
sample: 1328, episode: 0, total reward: 21.912
sample: 1329, episode: 0, total reward: 22.631
sample: 1330, episode: 0, total reward: 44.529
sample: 1331, episode: 0, total reward: 37.291
sample: 1332, episode: 0, total reward: 26.214
sample: 1333, episode: 0, total reward: 23.35
sample: 1334, episode: 0, total reward: 43.846
sample: 1335, episode: 0, total reward: 28.957
sample: 1336, episode: 0, total reward: 10.298
sample: 1337, episode: 0, total reward: 44.195
sample: 1338, episode: 0, total reward: 16.302
sample: 1339, episode: 0, total reward: 25.287
sample: 1340, episode: 0, total reward: 65.291
sample: 1341, episode: 0, total reward: 55.534
sample: 1342, episode: 0, total reward: 54.488
sample: 1343, episode: 0, total reward: 31.284
sample: 1344, episode: 0, total reward: 26.425
sample: 1345, episode: 0, total reward: 19.47
sample: 1346, episode: 0, total reward: 32.098
sample: 1347, episode: 0, total reward: 24.813
sample: 1348, episode: 0, total reward: 44.774
sample: 1349, episode: 0, total reward: 32.295
sample: 1350, episode: 0, total reward: 41.578
sample: 1351, episode: 0, total reward: 36.136
sample: 1352, episode: 0, total reward: 25.755
sample: 1353, episode: 0, total reward: 37.125
sample: 1354, episode: 0, total reward: 37.78
sample: 1355, episode: 0, total reward: 38.082
sample: 1356, episode: 0, total reward: 34.996
sample: 1357, episode: 0, total reward: 14.686
sample: 1358, episode: 0, total reward: 56.74
sample: 1359, episode: 0, total reward: 37.054
sample: 1360, episode: 0, total reward: 20.189
sample: 1361, episode: 0, total reward: 21.235
sample: 1362, episode: 0, total reward: 19.48
sample: 1363, episode: 0, total reward: 15.525
sample: 1364, episode: 0, total reward: 31.221
sample: 1365, episode: 0, total reward: 19.478
sample: 1366, episode: 0, total reward: 23.667
sample: 1367, episode: 0, total reward: 20.36
sample: 1368, episode: 0, total reward: 22.068
sample: 1369, episode: 0, total reward: 25.935
sample: 1370, episode: 0, total reward: 39.975
sample: 1371, episode: 0, total reward: 30.371
sample: 1372, episode: 0, total reward: 40.973
sample: 1373, episode: 0, total reward: 24.558
sample: 1374, episode: 0, total reward: 12.304
sample: 1375, episode: 0, total reward: 18.087
sample: 1376, episode: 0, total reward: 28.062
sample: 1377, episode: 0, total reward: 26.849
sample: 1378, episode: 0, total reward: 26.278
sample: 1379, episode: 0, total reward: 41.146
sample: 1380, episode: 0, total reward: 17.443
sample: 1381, episode: 0, total reward: 57.326
sample: 1382, episode: 0, total reward: 32.871
sample: 1383, episode: 0, total reward: 26.328
sample: 1384, episode: 0, total reward: 37.393
sample: 1385, episode: 0, total reward: 14.453
sample: 1386, episode: 0, total reward: 35.563
sample: 1387, episode: 0, total reward: 27.866
sample: 1388, episode: 0, total reward: 20.206
sample: 1389, episode: 0, total reward: 22.155
sample: 1390, episode: 0, total reward: 11.575
sample: 1391, episode: 0, total reward: 22.744
sample: 1392, episode: 0, total reward: 49.195
sample: 1393, episode: 0, total reward: 55.637
sample: 1394, episode: 0, total reward: 24.084
sample: 1395, episode: 0, total reward: 87.307
sample: 1396, episode: 0, total reward: 40.51
sample: 1397, episode: 0, total reward: 19.493
sample: 1398, episode: 0, total reward: 14.57
sample: 1399, episode: 0, total reward: 20.45
sample: 1400, episode: 0, total reward: 31.018
sample: 1401, episode: 0, total reward: 18.823
sample: 1402, episode: 0, total reward: 18.852
sample: 1403, episode: 0, total reward: 26.206
sample: 1404, episode: 0, total reward: 33.463
sample: 1405, episode: 0, total reward: 31.13
sample: 1406, episode: 0, total reward: 25.369
sample: 1407, episode: 0, total reward: 47.949
sample: 1408, episode: 0, total reward: 46.806
sample: 1409, episode: 0, total reward: 35.413
sample: 1410, episode: 0, total reward: 21.229
sample: 1411, episode: 0, total reward: 27.497
sample: 1412, episode: 0, total reward: 47.305
sample: 1413, episode: 0, total reward: 37.938
sample: 1414, episode: 0, total reward: 41.389
sample: 1415, episode: 0, total reward: 35.261
sample: 1416, episode: 0, total reward: 18.818
sample: 1417, episode: 0, total reward: 75.645
sample: 1418, episode: 0, total reward: 20.822
sample: 1419, episode: 0, total reward: 23.792
sample: 1420, episode: 0, total reward: 21.576
sample: 1421, episode: 0, total reward: 40.679
sample: 1422, episode: 0, total reward: 35.006
sample: 1423, episode: 0, total reward: 28.266
sample: 1424, episode: 0, total reward: 32.672
sample: 1425, episode: 0, total reward: 27.277
sample: 1426, episode: 0, total reward: 21.277
sample: 1427, episode: 0, total reward: 18.721
sample: 1428, episode: 0, total reward: 43.228
sample: 1429, episode: 0, total reward: 12.594
sample: 1430, episode: 0, total reward: 36.684
sample: 1431, episode: 0, total reward: 25.454
sample: 1432, episode: 0, total reward: 24.929
sample: 1433, episode: 0, total reward: 16.698
sample: 1434, episode: 0, total reward: 34.869
sample: 1435, episode: 0, total reward: 38.054
sample: 1436, episode: 0, total reward: 49.499
sample: 1437, episode: 0, total reward: 12.512
sample: 1438, episode: 0, total reward: 51.604
sample: 1439, episode: 0, total reward: 14.768
sample: 1440, episode: 0, total reward: 15.067
sample: 1441, episode: 0, total reward: 30.652
sample: 1442, episode: 0, total reward: 20.444
sample: 1443, episode: 0, total reward: 32.426
sample: 1444, episode: 0, total reward: 26.996
sample: 1445, episode: 0, total reward: 21.297
sample: 1446, episode: 0, total reward: 16.612
sample: 1447, episode: 0, total reward: 51.488
sample: 1448, episode: 0, total reward: 18.422
sample: 1449, episode: 0, total reward: 43.001
sample: 1450, episode: 0, total reward: 47.054
sample: 1451, episode: 0, total reward: 22.285
sample: 1452, episode: 0, total reward: 14.636
sample: 1453, episode: 0, total reward: 15.741
sample: 1454, episode: 0, total reward: 53.825
sample: 1455, episode: 0, total reward: 13.002
sample: 1456, episode: 0, total reward: 17.737
sample: 1457, episode: 0, total reward: 25.342
sample: 1458, episode: 0, total reward: 24.323
sample: 1459, episode: 0, total reward: 24.971
sample: 1460, episode: 0, total reward: 15.938
sample: 1461, episode: 0, total reward: 21.31
sample: 1462, episode: 0, total reward: 27.216
sample: 1463, episode: 0, total reward: 47.927
sample: 1464, episode: 0, total reward: 26.516
sample: 1465, episode: 0, total reward: 18.656
sample: 1466, episode: 0, total reward: 30.005
sample: 1467, episode: 0, total reward: 73.721
sample: 1468, episode: 0, total reward: 38.868
sample: 1469, episode: 0, total reward: 17.777
sample: 1470, episode: 0, total reward: 44.884
sample: 1471, episode: 0, total reward: 56.345
sample: 1472, episode: 0, total reward: 21.548
sample: 1473, episode: 0, total reward: 18.078
sample: 1474, episode: 0, total reward: 16.523
sample: 1475, episode: 0, total reward: 52.599
sample: 1476, episode: 0, total reward: 27.074
sample: 1477, episode: 0, total reward: 26.053
sample: 1478, episode: 0, total reward: 35.467
sample: 1479, episode: 0, total reward: 26.309
sample: 1480, episode: 0, total reward: 32.115
sample: 1481, episode: 0, total reward: 42.823
sample: 1482, episode: 0, total reward: 29.726
sample: 1483, episode: 0, total reward: 39.734
sample: 1484, episode: 0, total reward: 27.418
sample: 1485, episode: 0, total reward: 26.51
sample: 1486, episode: 0, total reward: 24.966
sample: 1487, episode: 0, total reward: 36.766
sample: 1488, episode: 0, total reward: 28.109
sample: 1489, episode: 0, total reward: 13.121
sample: 1490, episode: 0, total reward: 31.498
sample: 1491, episode: 0, total reward: 37.914
sample: 1492, episode: 0, total reward: 60.143
sample: 1493, episode: 0, total reward: 58.704
sample: 1494, episode: 0, total reward: 49.75
sample: 1495, episode: 0, total reward: 20.203
sample: 1496, episode: 0, total reward: 48.249
sample: 1497, episode: 0, total reward: 36.82
sample: 1498, episode: 0, total reward: 41.501
sample: 1499, episode: 0, total reward: 25.198
sample: 1500, episode: 0, total reward: 72.689
sample: 1501, episode: 0, total reward: 18.308
sample: 1502, episode: 0, total reward: 34.252
sample: 1503, episode: 0, total reward: 25.855
sample: 1504, episode: 0, total reward: 47.148
sample: 1505, episode: 0, total reward: 22.124
sample: 1506, episode: 0, total reward: 24.469
sample: 1507, episode: 0, total reward: 23.993
sample: 1508, episode: 0, total reward: 50.259
sample: 1509, episode: 0, total reward: 37.172
sample: 1510, episode: 0, total reward: 19.045
sample: 1511, episode: 0, total reward: 41.571
sample: 1512, episode: 0, total reward: 40.838
sample: 1513, episode: 0, total reward: 40.09
sample: 1514, episode: 0, total reward: 22.752
sample: 1515, episode: 0, total reward: 26.445
sample: 1516, episode: 0, total reward: 41.687
sample: 1517, episode: 0, total reward: 28.502
sample: 1518, episode: 0, total reward: 44.655
sample: 1519, episode: 0, total reward: 22.218
sample: 1520, episode: 0, total reward: 24.849
sample: 1521, episode: 0, total reward: 33.005
sample: 1522, episode: 0, total reward: 30.674
sample: 1523, episode: 0, total reward: 26.864
sample: 1524, episode: 0, total reward: 18.933
sample: 1525, episode: 0, total reward: 37.467
sample: 1526, episode: 0, total reward: 79.066
sample: 1527, episode: 0, total reward: 22.55
sample: 1528, episode: 0, total reward: 25.446
sample: 1529, episode: 0, total reward: 48.562
sample: 1530, episode: 0, total reward: 32.905
sample: 1531, episode: 0, total reward: 30.297
sample: 1532, episode: 0, total reward: 23.7
sample: 1533, episode: 0, total reward: 13.406
sample: 1534, episode: 0, total reward: 18.499
sample: 1535, episode: 0, total reward: 28.461
sample: 1536, episode: 0, total reward: 25.89
sample: 1537, episode: 0, total reward: 23.141
sample: 1538, episode: 0, total reward: 26.27
sample: 1539, episode: 0, total reward: 33.52
sample: 1540, episode: 0, total reward: 32.877
sample: 1541, episode: 0, total reward: 32.435
sample: 1542, episode: 0, total reward: 70.694
sample: 1543, episode: 0, total reward: 25.46
sample: 1544, episode: 0, total reward: 53.537
sample: 1545, episode: 0, total reward: 33.771
sample: 1546, episode: 0, total reward: 63.205
sample: 1547, episode: 0, total reward: 32.002
sample: 1548, episode: 0, total reward: 34.938
sample: 1549, episode: 0, total reward: 21.979
sample: 1550, episode: 0, total reward: 30.159
sample: 1551, episode: 0, total reward: 34.458
sample: 1552, episode: 0, total reward: 16.715
sample: 1553, episode: 0, total reward: 26.836
sample: 1554, episode: 0, total reward: 26.372
sample: 1555, episode: 0, total reward: 22.663
sample: 1556, episode: 0, total reward: 36.706
sample: 1557, episode: 0, total reward: 20.428
sample: 1558, episode: 0, total reward: 28.639
sample: 1559, episode: 0, total reward: 23.5
sample: 1560, episode: 0, total reward: 18.34
sample: 1561, episode: 0, total reward: 22.863
sample: 1562, episode: 0, total reward: 13.859
sample: 1563, episode: 0, total reward: 26.46
sample: 1564, episode: 0, total reward: 25.985
sample: 1565, episode: 0, total reward: 31.982
sample: 1566, episode: 0, total reward: 11.936
sample: 1567, episode: 0, total reward: 78.22
sample: 1568, episode: 0, total reward: 36.832
sample: 1569, episode: 0, total reward: 42.617
sample: 1570, episode: 0, total reward: 24.607
sample: 1571, episode: 0, total reward: 29.166
sample: 1572, episode: 0, total reward: 39.79
sample: 1573, episode: 0, total reward: 31.097
sample: 1574, episode: 0, total reward: 25.582
sample: 1575, episode: 0, total reward: 32.034
sample: 1576, episode: 0, total reward: 55.082
sample: 1577, episode: 0, total reward: 80.067
sample: 1578, episode: 0, total reward: 46.176
sample: 1579, episode: 0, total reward: 29.291
sample: 1580, episode: 0, total reward: 34.689
sample: 1581, episode: 0, total reward: 24.19
sample: 1582, episode: 0, total reward: 64.152
sample: 1583, episode: 0, total reward: 10.713
sample: 1584, episode: 0, total reward: 69.984
sample: 1585, episode: 0, total reward: 31.353
sample: 1586, episode: 0, total reward: 20.574
sample: 1587, episode: 0, total reward: 34.929
sample: 1588, episode: 0, total reward: 50.733
sample: 1589, episode: 0, total reward: 61.432
sample: 1590, episode: 0, total reward: 25.941
sample: 1591, episode: 0, total reward: 13.441
sample: 1592, episode: 0, total reward: 31.748
sample: 1593, episode: 0, total reward: 23.277
sample: 1594, episode: 0, total reward: 41.739
sample: 1595, episode: 0, total reward: 18.698
sample: 1596, episode: 0, total reward: 37.49
sample: 1597, episode: 0, total reward: 13.707
sample: 1598, episode: 0, total reward: 22.159
sample: 1599, episode: 0, total reward: 15.236
sample: 1600, episode: 0, total reward: 29.11
sample: 1601, episode: 0, total reward: 27.168
sample: 1602, episode: 0, total reward: 51.444
sample: 1603, episode: 0, total reward: 24.38
sample: 1604, episode: 0, total reward: 34.46
sample: 1605, episode: 0, total reward: 25.358
sample: 1606, episode: 0, total reward: 24.277
sample: 1607, episode: 0, total reward: 31.84
sample: 1608, episode: 0, total reward: 27.959
sample: 1609, episode: 0, total reward: 15.389
sample: 1610, episode: 0, total reward: 35.713
sample: 1611, episode: 0, total reward: 28.513
sample: 1612, episode: 0, total reward: 49.857
sample: 1613, episode: 0, total reward: 47.447
sample: 1614, episode: 0, total reward: 26.65
sample: 1615, episode: 0, total reward: 24.58
sample: 1616, episode: 0, total reward: 26.973
sample: 1617, episode: 0, total reward: 32.729
sample: 1618, episode: 0, total reward: 22.33
sample: 1619, episode: 0, total reward: 48.479
sample: 1620, episode: 0, total reward: 21.974
sample: 1621, episode: 0, total reward: 13.497
sample: 1622, episode: 0, total reward: 61.763
sample: 1623, episode: 0, total reward: 23.843
sample: 1624, episode: 0, total reward: 20.483
sample: 1625, episode: 0, total reward: 26.014
sample: 1626, episode: 0, total reward: 29.98
sample: 1627, episode: 0, total reward: 35.71
sample: 1628, episode: 0, total reward: 19.959
sample: 1629, episode: 0, total reward: 21.295
sample: 1630, episode: 0, total reward: 33.058
sample: 1631, episode: 0, total reward: 32.315
sample: 1632, episode: 0, total reward: 17.751
sample: 1633, episode: 0, total reward: 20.319
sample: 1634, episode: 0, total reward: 26.347
sample: 1635, episode: 0, total reward: 44.427
sample: 1636, episode: 0, total reward: 7.763
sample: 1637, episode: 0, total reward: 12.765
sample: 1638, episode: 0, total reward: 19.296
sample: 1639, episode: 0, total reward: 21.209
sample: 1640, episode: 0, total reward: 22.897
sample: 1641, episode: 0, total reward: 30.211
sample: 1642, episode: 0, total reward: 64.281
sample: 1643, episode: 0, total reward: 23.205
sample: 1644, episode: 0, total reward: 17.787
sample: 1645, episode: 0, total reward: 50.29
sample: 1646, episode: 0, total reward: 55.068
sample: 1647, episode: 0, total reward: 14.884
sample: 1648, episode: 0, total reward: 26.719
sample: 1649, episode: 0, total reward: 38.082
sample: 1650, episode: 0, total reward: 16.309
sample: 1651, episode: 0, total reward: 11.078
sample: 1652, episode: 0, total reward: 69.967
sample: 1653, episode: 0, total reward: 32.041
sample: 1654, episode: 0, total reward: 37.981
sample: 1655, episode: 0, total reward: 23.84
sample: 1656, episode: 0, total reward: 24.82
sample: 1657, episode: 0, total reward: 39.617
sample: 1658, episode: 0, total reward: 8.726
sample: 1659, episode: 0, total reward: 15.493
sample: 1660, episode: 0, total reward: 28.184
sample: 1661, episode: 0, total reward: 42.514
sample: 1662, episode: 0, total reward: 11.102
sample: 1663, episode: 0, total reward: 27.904
sample: 1664, episode: 0, total reward: 25.247
sample: 1665, episode: 0, total reward: 60.216
sample: 1666, episode: 0, total reward: 28.207
sample: 1667, episode: 0, total reward: 32.958
sample: 1668, episode: 0, total reward: 27.85
sample: 1669, episode: 0, total reward: 28.718
sample: 1670, episode: 0, total reward: 29.839
sample: 1671, episode: 0, total reward: 26.491
sample: 1672, episode: 0, total reward: 22.339
sample: 1673, episode: 0, total reward: 28.284
sample: 1674, episode: 0, total reward: 36.32
sample: 1675, episode: 0, total reward: 40.776
sample: 1676, episode: 0, total reward: 43.77
sample: 1677, episode: 0, total reward: 15.195
sample: 1678, episode: 0, total reward: 29.458
sample: 1679, episode: 0, total reward: 49.642
sample: 1680, episode: 0, total reward: 12.441
sample: 1681, episode: 0, total reward: 28.965
sample: 1682, episode: 0, total reward: 23.25
sample: 1683, episode: 0, total reward: 19.847
sample: 1684, episode: 0, total reward: 28.137
sample: 1685, episode: 0, total reward: 23.335
sample: 1686, episode: 0, total reward: 17.012
sample: 1687, episode: 0, total reward: 14.668
sample: 1688, episode: 0, total reward: 18.142
sample: 1689, episode: 0, total reward: 22.787
sample: 1690, episode: 0, total reward: 54.056
sample: 1691, episode: 0, total reward: 51.683
sample: 1692, episode: 0, total reward: 37.176
sample: 1693, episode: 0, total reward: 15.282
sample: 1694, episode: 0, total reward: 39.562
sample: 1695, episode: 0, total reward: 28.886
sample: 1696, episode: 0, total reward: 18.992
sample: 1697, episode: 0, total reward: 9.933
sample: 1698, episode: 0, total reward: 40.792
sample: 1699, episode: 0, total reward: 20.204
sample: 1700, episode: 0, total reward: 87.715
sample: 1701, episode: 0, total reward: 20.6
sample: 1702, episode: 0, total reward: 17.669
sample: 1703, episode: 0, total reward: 24.852
sample: 1704, episode: 0, total reward: 25.198
sample: 1705, episode: 0, total reward: 27.639
sample: 1706, episode: 0, total reward: 35.881
sample: 1707, episode: 0, total reward: 76.292
sample: 1708, episode: 0, total reward: 27.197
sample: 1709, episode: 0, total reward: 15.971
sample: 1710, episode: 0, total reward: 26.584
sample: 1711, episode: 0, total reward: 21.72
sample: 1712, episode: 0, total reward: 49.845
sample: 1713, episode: 0, total reward: 22.697
sample: 1714, episode: 0, total reward: 30.115
sample: 1715, episode: 0, total reward: 42.474
sample: 1716, episode: 0, total reward: 24.368
sample: 1717, episode: 0, total reward: 19.46
sample: 1718, episode: 0, total reward: 40.374
sample: 1719, episode: 0, total reward: 50.995
sample: 1720, episode: 0, total reward: 22.641
sample: 1721, episode: 0, total reward: 16.502
sample: 1722, episode: 0, total reward: 48.956
sample: 1723, episode: 0, total reward: 38.234
sample: 1724, episode: 0, total reward: 25.271
sample: 1725, episode: 0, total reward: 64.735
sample: 1726, episode: 0, total reward: 41.516
sample: 1727, episode: 0, total reward: 15.577
sample: 1728, episode: 0, total reward: 60.606
sample: 1729, episode: 0, total reward: 35.126
sample: 1730, episode: 0, total reward: 13.758
sample: 1731, episode: 0, total reward: 41.536
sample: 1732, episode: 0, total reward: 31.521
sample: 1733, episode: 0, total reward: 28.928
sample: 1734, episode: 0, total reward: 44.162
sample: 1735, episode: 0, total reward: 27.867
sample: 1736, episode: 0, total reward: 28.936
sample: 1737, episode: 0, total reward: 24.42
sample: 1738, episode: 0, total reward: 22.925
sample: 1739, episode: 0, total reward: 13.248
sample: 1740, episode: 0, total reward: 45.848
sample: 1741, episode: 0, total reward: 30.133
sample: 1742, episode: 0, total reward: 52.75
sample: 1743, episode: 0, total reward: 29.112
sample: 1744, episode: 0, total reward: 52.055
sample: 1745, episode: 0, total reward: 28.718
sample: 1746, episode: 0, total reward: 42.037
sample: 1747, episode: 0, total reward: 47.267
sample: 1748, episode: 0, total reward: 62.967
sample: 1749, episode: 0, total reward: 58.374
sample: 1750, episode: 0, total reward: 32.658
sample: 1751, episode: 0, total reward: 35.071
sample: 1752, episode: 0, total reward: 28.35
sample: 1753, episode: 0, total reward: 49.7
sample: 1754, episode: 0, total reward: 30.031
sample: 1755, episode: 0, total reward: 34.332
sample: 1756, episode: 0, total reward: 25.0
sample: 1757, episode: 0, total reward: 41.825
sample: 1758, episode: 0, total reward: 34.766
sample: 1759, episode: 0, total reward: 56.417
sample: 1760, episode: 0, total reward: 16.47
sample: 1761, episode: 0, total reward: 13.565
sample: 1762, episode: 0, total reward: 29.604
sample: 1763, episode: 0, total reward: 71.246
sample: 1764, episode: 0, total reward: 9.624
sample: 1765, episode: 0, total reward: 30.717
sample: 1766, episode: 0, total reward: 22.536
sample: 1767, episode: 0, total reward: 29.834
sample: 1768, episode: 0, total reward: 23.407
sample: 1769, episode: 0, total reward: 23.626
sample: 1770, episode: 0, total reward: 71.215
sample: 1771, episode: 0, total reward: 44.731
sample: 1772, episode: 0, total reward: 56.604
sample: 1773, episode: 0, total reward: 70.755
sample: 1774, episode: 0, total reward: 24.719
sample: 1775, episode: 0, total reward: 39.436
sample: 1776, episode: 0, total reward: 47.646
sample: 1777, episode: 0, total reward: 30.696
sample: 1778, episode: 0, total reward: 35.733
sample: 1779, episode: 0, total reward: 18.836
sample: 1780, episode: 0, total reward: 20.18
sample: 1781, episode: 0, total reward: 11.658
sample: 1782, episode: 0, total reward: 82.31
sample: 1783, episode: 0, total reward: 35.554
sample: 1784, episode: 0, total reward: 16.554
sample: 1785, episode: 0, total reward: 21.296
sample: 1786, episode: 0, total reward: 44.541
sample: 1787, episode: 0, total reward: 48.498
sample: 1788, episode: 0, total reward: 19.357
sample: 1789, episode: 0, total reward: 49.197
sample: 1790, episode: 0, total reward: 29.07
sample: 1791, episode: 0, total reward: 35.529
sample: 1792, episode: 0, total reward: 34.143
sample: 1793, episode: 0, total reward: 36.138
sample: 1794, episode: 0, total reward: 11.55
sample: 1795, episode: 0, total reward: 31.367
sample: 1796, episode: 0, total reward: 18.081
sample: 1797, episode: 0, total reward: 30.479
sample: 1798, episode: 0, total reward: 36.179
sample: 1799, episode: 0, total reward: 22.592
sample: 1800, episode: 0, total reward: 83.583
sample: 1801, episode: 0, total reward: 34.955
sample: 1802, episode: 0, total reward: 22.018
sample: 1803, episode: 0, total reward: 35.393
sample: 1804, episode: 0, total reward: 44.146
sample: 1805, episode: 0, total reward: 38.708
sample: 1806, episode: 0, total reward: 35.616
sample: 1807, episode: 0, total reward: 29.137
sample: 1808, episode: 0, total reward: 43.063
sample: 1809, episode: 0, total reward: 45.488
sample: 1810, episode: 0, total reward: 37.133
sample: 1811, episode: 0, total reward: 38.219
sample: 1812, episode: 0, total reward: 52.274
sample: 1813, episode: 0, total reward: 28.22
sample: 1814, episode: 0, total reward: 43.022
sample: 1815, episode: 0, total reward: 30.343
sample: 1816, episode: 0, total reward: 52.041
sample: 1817, episode: 0, total reward: 25.044
sample: 1818, episode: 0, total reward: 37.028
sample: 1819, episode: 0, total reward: 34.282
sample: 1820, episode: 0, total reward: 38.353
sample: 1821, episode: 0, total reward: 26.693
sample: 1822, episode: 0, total reward: 26.548
sample: 1823, episode: 0, total reward: 29.864
sample: 1824, episode: 0, total reward: 27.935
sample: 1825, episode: 0, total reward: 46.441
sample: 1826, episode: 0, total reward: 28.905
sample: 1827, episode: 0, total reward: 37.086
sample: 1828, episode: 0, total reward: 56.418
sample: 1829, episode: 0, total reward: 30.471
sample: 1830, episode: 0, total reward: 36.353
sample: 1831, episode: 0, total reward: 21.182
sample: 1832, episode: 0, total reward: 10.549
sample: 1833, episode: 0, total reward: 41.987
sample: 1834, episode: 0, total reward: 19.684
sample: 1835, episode: 0, total reward: 28.907
sample: 1836, episode: 0, total reward: 48.889
sample: 1837, episode: 0, total reward: 30.558
sample: 1838, episode: 0, total reward: 11.968
sample: 1839, episode: 0, total reward: 14.491
sample: 1840, episode: 0, total reward: 40.518
sample: 1841, episode: 0, total reward: 21.639
sample: 1842, episode: 0, total reward: 21.816
sample: 1843, episode: 0, total reward: 24.002
sample: 1844, episode: 0, total reward: 26.475
sample: 1845, episode: 0, total reward: 47.912
sample: 1846, episode: 0, total reward: 19.834
sample: 1847, episode: 0, total reward: 21.098
sample: 1848, episode: 0, total reward: 52.237
sample: 1849, episode: 0, total reward: 23.915
sample: 1850, episode: 0, total reward: 25.402
sample: 1851, episode: 0, total reward: 18.235
sample: 1852, episode: 0, total reward: 25.973
sample: 1853, episode: 0, total reward: 26.258
sample: 1854, episode: 0, total reward: 33.555
sample: 1855, episode: 0, total reward: 12.834
sample: 1856, episode: 0, total reward: 50.781
sample: 1857, episode: 0, total reward: 26.076
sample: 1858, episode: 0, total reward: 31.551
sample: 1859, episode: 0, total reward: 25.147
sample: 1860, episode: 0, total reward: 35.057
sample: 1861, episode: 0, total reward: 23.859
sample: 1862, episode: 0, total reward: 30.515
sample: 1863, episode: 0, total reward: 29.701
sample: 1864, episode: 0, total reward: 26.911
sample: 1865, episode: 0, total reward: 29.98
sample: 1866, episode: 0, total reward: 29.74
sample: 1867, episode: 0, total reward: 21.143
sample: 1868, episode: 0, total reward: 20.151
sample: 1869, episode: 0, total reward: 39.463
sample: 1870, episode: 0, total reward: 26.114
sample: 1871, episode: 0, total reward: 49.58
sample: 1872, episode: 0, total reward: 27.605
sample: 1873, episode: 0, total reward: 53.257
sample: 1874, episode: 0, total reward: 12.756
sample: 1875, episode: 0, total reward: 25.377
sample: 1876, episode: 0, total reward: 34.737
sample: 1877, episode: 0, total reward: 30.658
sample: 1878, episode: 0, total reward: 21.03
sample: 1879, episode: 0, total reward: 28.509
sample: 1880, episode: 0, total reward: 31.043
sample: 1881, episode: 0, total reward: 41.583
sample: 1882, episode: 0, total reward: 20.987
sample: 1883, episode: 0, total reward: 30.878
sample: 1884, episode: 0, total reward: 52.249
sample: 1885, episode: 0, total reward: 21.373
sample: 1886, episode: 0, total reward: 36.168
sample: 1887, episode: 0, total reward: 29.372
sample: 1888, episode: 0, total reward: 40.662
sample: 1889, episode: 0, total reward: 27.295
sample: 1890, episode: 0, total reward: 20.225
sample: 1891, episode: 0, total reward: 28.058
sample: 1892, episode: 0, total reward: 51.983
sample: 1893, episode: 0, total reward: 19.605
sample: 1894, episode: 0, total reward: 22.122
sample: 1895, episode: 0, total reward: 40.522
sample: 1896, episode: 0, total reward: 29.979
sample: 1897, episode: 0, total reward: 15.1
sample: 1898, episode: 0, total reward: 28.013
sample: 1899, episode: 0, total reward: 16.889
sample: 1900, episode: 0, total reward: 47.782
sample: 1901, episode: 0, total reward: 13.152
sample: 1902, episode: 0, total reward: 53.854
sample: 1903, episode: 0, total reward: 53.21
sample: 1904, episode: 0, total reward: 29.085
sample: 1905, episode: 0, total reward: 25.092
sample: 1906, episode: 0, total reward: 22.135
sample: 1907, episode: 0, total reward: 13.712
sample: 1908, episode: 0, total reward: 52.902
sample: 1909, episode: 0, total reward: 10.241
sample: 1910, episode: 0, total reward: 17.416
sample: 1911, episode: 0, total reward: 47.393
sample: 1912, episode: 0, total reward: 30.347
sample: 1913, episode: 0, total reward: 15.072
sample: 1914, episode: 0, total reward: 57.508
sample: 1915, episode: 0, total reward: 18.967
sample: 1916, episode: 0, total reward: 17.995
sample: 1917, episode: 0, total reward: 46.293
sample: 1918, episode: 0, total reward: 49.607
sample: 1919, episode: 0, total reward: 20.323
sample: 1920, episode: 0, total reward: 35.81
sample: 1921, episode: 0, total reward: 29.628
sample: 1922, episode: 0, total reward: 36.353
sample: 1923, episode: 0, total reward: 63.481
sample: 1924, episode: 0, total reward: 23.743
sample: 1925, episode: 0, total reward: 27.774
sample: 1926, episode: 0, total reward: 44.571
sample: 1927, episode: 0, total reward: 31.38
sample: 1928, episode: 0, total reward: 10.307
sample: 1929, episode: 0, total reward: 33.014
sample: 1930, episode: 0, total reward: 22.352
sample: 1931, episode: 0, total reward: 39.483
sample: 1932, episode: 0, total reward: 19.712
sample: 1933, episode: 0, total reward: 30.178
sample: 1934, episode: 0, total reward: 40.455
sample: 1935, episode: 0, total reward: 29.194
sample: 1936, episode: 0, total reward: 54.682
sample: 1937, episode: 0, total reward: 42.417
sample: 1938, episode: 0, total reward: 21.373
sample: 1939, episode: 0, total reward: 36.216
sample: 1940, episode: 0, total reward: 31.635
sample: 1941, episode: 0, total reward: 16.579
sample: 1942, episode: 0, total reward: 36.056
sample: 1943, episode: 0, total reward: 11.592
sample: 1944, episode: 0, total reward: 12.179
sample: 1945, episode: 0, total reward: 32.266
sample: 1946, episode: 0, total reward: 30.765
sample: 1947, episode: 0, total reward: 17.596
sample: 1948, episode: 0, total reward: 19.388
sample: 1949, episode: 0, total reward: 8.557
